issue_iso_week,target_iso_week,district_id,horizon_weeks,mean,q10,q90
2024-W01,2024-W03,D01,2,500.7000732421875,459.5531757354736,548.8674364089966
2024-W01,2024-W05,D01,4,497.50951766967773,456.3626201629638,545.6768808364868
2024-W01,2024-W03,D02,2,44.63086223602295,37.66305544376373,51.097981166839595
2024-W01,2024-W05,D02,4,44.025633335113525,37.05782654285431,50.49275226593017
2024-W01,2024-W03,D03,2,93.77616119384766,84.11721954345703,107.3941146850586
2024-W01,2024-W05,D03,4,92.92227172851562,83.263330078125,106.54022521972657
2024-W01,2024-W03,D04,2,53.40625762939453,43.11981267929077,63.21370115280151
2024-W01,2024-W05,D04,4,54.91027307510376,44.623828124999996,64.71771659851075
2024-W01,2024-W03,D05,2,69.14451813697815,57.99131906032562,80.5406376361847
2024-W01,2024-W05,D05,4,67.39057230949402,56.23737323284149,78.78669180870057
2024-W01,2024-W03,D06,2,33.08469069004059,25.773938429355624,39.58253245353699
2024-W01,2024-W05,D06,4,33.845704674720764,26.5349524140358,40.34354643821717
2024-W02,2024-W04,D01,2,491.47642612457275,450.32952861785884,539.6437892913818
2024-W02,2024-W06,D01,4,482.6758575439453,441.5289600372314,530.8432207107544
2024-W02,2024-W04,D02,2,51.80224275588989,44.834435963630675,58.26936168670654
2024-W02,2024-W06,D02,4,53.00624370574951,46.038436913490294,59.47336263656616
2024-W02,2024-W04,D03,2,92.86664581298828,83.20770416259765,106.48459930419922
2024-W02,2024-W06,D03,4,97.21688079833984,87.55793914794921,110.83483428955078
2024-W02,2024-W04,D04,2,51.54468011856079,41.25823516845703,61.35212364196777
2024-W02,2024-W06,D04,4,53.05562210083008,42.769177150726314,62.86306562423706
2024-W02,2024-W04,D05,2,71.25644874572754,60.10324966907501,82.65256824493409
2024-W02,2024-W06,D05,4,65.4671323299408,54.31393325328827,76.86325182914734
2024-W02,2024-W04,D06,2,32.44030034542084,25.129548084735873,38.93814210891724
2024-W02,2024-W06,D06,4,32.92031681537628,25.609564554691318,39.418158578872685
2024-W03,2024-W05,D01,2,498.7824773788452,457.6355798721313,546.9498405456543
2024-W03,2024-W07,D01,4,507.55424976348877,466.40735225677486,555.7216129302979
2024-W03,2024-W05,D02,2,54.974371910095215,48.006565117836,61.44149084091186
2024-W03,2024-W07,D02,4,54.20636320114136,47.23855640888214,60.673482131958
2024-W03,2024-W05,D03,2,96.40573120117188,86.74678955078124,110.02368469238282
2024-W03,2024-W07,D03,4,98.40795135498047,88.74900970458984,112.02590484619141
2024-W03,2024-W05,D04,2,54.95014142990112,44.66369647979736,64.75758495330811
2024-W03,2024-W07,D04,4,53.32270574569702,43.03626079559326,63.130149269104
2024-W03,2024-W05,D05,2,64.9609158039093,53.807716727256775,76.35703530311585
2024-W03,2024-W07,D05,4,66.86988472938538,55.71668565273285,78.26600422859192
2024-W03,2024-W05,D06,2,35.08739650249481,27.776644241809848,41.585238265991215
2024-W03,2024-W07,D06,4,34.43112409114838,27.120371830463412,40.92896585464478
2024-W04,2024-W06,D01,2,486.10958099365234,444.96268348693843,534.2769441604614
2024-W04,2024-W08,D01,4,495.24699687957764,454.1000993728637,543.4143600463867
2024-W04,2024-W06,D02,2,54.562790870666504,47.594984078407286,61.02990980148315
2024-W04,2024-W08,D02,4,53.796990394592285,46.82918360233307,60.26410932540893
2024-W04,2024-W06,D03,2,100.58936309814453,90.9304214477539,114.20731658935547
2024-W04,2024-W08,D03,4,101.68960571289062,92.0306640625,115.30755920410157
2024-W04,2024-W06,D04,2,50.497923374176025,40.21147842407226,60.305366897583006
2024-W04,2024-W08,D04,4,47.87271022796631,37.586265277862545,57.68015375137329
2024-W04,2024-W06,D05,2,60.24770379066467,49.094504714012146,71.64382328987122
2024-W04,2024-W08,D05,4,64.75302958488464,53.59983050823212,76.14914908409119
2024-W04,2024-W06,D06,2,34.72332417964935,27.41257191896439,41.221165943145756
2024-W04,2024-W08,D06,4,34.31046199798584,26.999709737300876,40.80830376148224
2024-W05,2024-W07,D01,2,505.75482845306396,464.60793094635005,553.922191619873
2024-W05,2024-W09,D01,4,509.40276622772217,468.25586872100826,557.5701293945312
2024-W05,2024-W07,D02,2,53.13571119308472,46.1679044008255,59.60283012390136
2024-W05,2024-W09,D02,4,53.70631122589111,46.738504433631896,60.17343015670776
2024-W05,2024-W07,D03,2,96.7865219116211,87.12758026123046,110.40447540283203
2024-W05,2024-W09,D03,4,99.83274841308594,90.1738067626953,113.45070190429688
2024-W05,2024-W07,D04,2,46.29835224151611,36.01190729141235,56.105795764923094
2024-W05,2024-W09,D04,4,48.174169063568115,37.88772411346435,57.981612586975096
2024-W05,2024-W07,D05,2,66.07733058929443,54.92413151264191,77.47345008850098
2024-W05,2024-W09,D05,4,65.457444190979,54.30424511432648,76.85356369018555
2024-W05,2024-W07,D06,2,32.74177324771881,25.431020987033847,39.239615011215214
2024-W05,2024-W09,D06,4,32.809733867645264,25.4989816069603,39.30757563114167
2024-W06,2024-W08,D01,2,502.70641803741455,461.55952053070064,550.8737812042236
2024-W06,2024-W10,D01,4,507.4279451370239,466.28104763031,555.595308303833
2024-W06,2024-W08,D02,2,53.997084617614746,47.02927782535553,60.46420354843139
2024-W06,2024-W10,D02,4,52.24708366394043,45.27927687168121,58.714202594757076
2024-W06,2024-W08,D03,2,96.89608764648438,87.23714599609374,110.51404113769532
2024-W06,2024-W10,D03,4,99.10279846191406,89.44385681152343,112.720751953125
2024-W06,2024-W08,D04,2,44.438448429107666,34.1520034790039,54.24589195251465
2024-W06,2024-W10,D04,4,47.630616188049316,37.34417123794555,57.4380597114563
2024-W06,2024-W08,D05,2,65.80590176582336,54.65270268917084,77.20202126502991
2024-W06,2024-W10,D05,4,65.33648085594177,54.183281779289246,76.73260035514832
2024-W06,2024-W08,D06,2,33.02259182929993,25.711839568614963,39.52043359279633
2024-W06,2024-W10,D06,4,33.46138799190521,26.150635731220248,39.959229755401616
2024-W07,2024-W09,D01,2,510.70043087005615,469.55353336334224,558.8677940368652
2024-W07,2024-W11,D01,4,501.09042167663574,459.94352416992183,549.2577848434448
2024-W07,2024-W09,D02,2,47.09470987319946,40.126903080940245,53.56182880401611
2024-W07,2024-W11,D02,4,44.17226839065552,37.2044615983963,50.639387321472164
2024-W07,2024-W09,D03,2,98.05194091796875,88.39299926757812,111.66989440917969
2024-W07,2024-W11,D03,4,94.18054962158203,84.5216079711914,107.79850311279297
2024-W07,2024-W09,D04,2,47.260746002197266,36.9743010520935,57.06818952560425
2024-W07,2024-W11,D04,4,46.68171501159668,36.395270061492916,56.48915853500366
2024-W07,2024-W09,D05,2,62.06165170669556,50.90845263004303,73.4577712059021
2024-W07,2024-W11,D05,4,63.47452998161316,52.32133090496063,74.87064948081971
2024-W07,2024-W09,D06,2,33.36367690563202,26.052924644947055,39.86151866912842
2024-W07,2024-W11,D06,4,33.798686027526855,26.48793376684189,40.29652779102326
2024-W08,2024-W10,D01,2,526.8722486495972,485.72535114288326,575.0396118164062
2024-W08,2024-W12,D01,4,507.277512550354,466.1306150436401,555.4448757171631
2024-W08,2024-W10,D02,2,51.17059898376465,44.20279219150543,57.637717914581295
2024-W08,2024-W12,D02,4,50.811973571777344,43.844166779518126,57.27909250259399
2024-W08,2024-W10,D03,2,95.19910430908203,85.5401626586914,108.81705780029297
2024-W08,2024-W12,D03,4,98.50077056884766,88.84182891845703,112.1187240600586
2024-W08,2024-W10,D04,2,47.55015420913696,37.2637092590332,57.357597732543944
2024-W08,2024-W12,D04,4,46.031363010406494,35.74491806030273,55.838806533813475
2024-W08,2024-W10,D05,2,61.81442713737488,50.66122806072235,73.21054663658143
2024-W08,2024-W12,D05,4,61.927234411239624,50.7740353345871,73.32335391044617
2024-W08,2024-W10,D06,2,34.94755005836487,27.636797797679904,41.44539182186127
2024-W08,2024-W12,D06,4,34.77653980255127,27.465787541866305,41.27438156604767
2024-W09,2024-W11,D01,2,514.5837736129761,473.43687610626216,562.7511367797852
2024-W09,2024-W13,D01,4,523.371753692627,482.22485618591304,571.539116859436
2024-W09,2024-W11,D02,2,38.16368508338928,31.195878291130064,44.63080401420593
2024-W09,2024-W13,D02,4,39.1356143951416,32.167807602882384,45.60273332595825
2024-W09,2024-W11,D03,2,91.55989074707031,81.90094909667968,105.17784423828125
2024-W09,2024-W13,D03,4,95.46092987060547,85.80198822021484,109.07888336181641
2024-W09,2024-W11,D04,2,45.02554750442505,34.739102554321285,54.83299102783203
2024-W09,2024-W13,D04,4,45.38016986846924,35.093724918365474,55.18761339187622
2024-W09,2024-W11,D05,2,62.68628239631653,51.533083319664,74.08240189552308
2024-W09,2024-W13,D05,4,65.46617317199707,54.31297409534454,76.86229267120362
2024-W09,2024-W11,D06,2,34.25158393383026,26.940831673145297,40.749425697326664
2024-W09,2024-W13,D06,4,33.9201340675354,26.609381806850436,40.417975831031804
2024-W10,2024-W12,D01,2,512.4533271789551,471.30642967224117,560.6206903457642
2024-W10,2024-W14,D01,4,541.3910913467407,500.2441938400268,589.5584545135498
2024-W10,2024-W12,D02,2,45.0728235244751,38.10501673221588,51.539942455291744
2024-W10,2024-W14,D02,4,45.13201570510864,38.164208912849425,51.59913463592529
2024-W10,2024-W12,D03,2,96.4527816772461,86.79384002685546,110.07073516845703
2024-W10,2024-W14,D03,4,99.46248626708984,89.80354461669921,113.08043975830078
2024-W10,2024-W12,D04,2,47.50571966171265,37.21927471160888,57.31316318511963
2024-W10,2024-W14,D04,4,46.17145586013794,35.885010910034175,55.97889938354492
2024-W10,2024-W12,D05,2,63.988078594207764,52.83487951755524,75.38419809341431
2024-W10,2024-W14,D05,4,66.94114565849304,55.787946581840515,78.33726515769959
2024-W10,2024-W12,D06,2,33.10653865337372,25.795786392688754,39.60438041687012
2024-W10,2024-W14,D06,4,32.29571557044983,24.984963309764865,38.79355733394623
2024-W11,2024-W13,D01,2,495.4827690124512,454.33587150573726,543.6501321792603
2024-W11,2024-W15,D01,4,483.57630252838135,442.42940502166743,531.7436656951904
2024-W11,2024-W13,D02,2,46.43198299407959,39.46417620182037,52.899101924896236
2024-W11,2024-W15,D02,4,48.0363245010376,41.06851770877838,54.503443431854244
2024-W11,2024-W13,D03,2,92.50364685058594,82.8447052001953,106.12160034179688
2024-W11,2024-W15,D03,4,92.06730651855469,82.40836486816406,105.68526000976563
2024-W11,2024-W13,D04,2,48.19475984573364,37.90831489562988,58.002203369140624
2024-W11,2024-W15,D04,4,50.68074703216553,40.39430208206176,60.48819055557251
2024-W11,2024-W13,D05,2,65.33447241783142,54.181273341178894,76.73059191703797
2024-W11,2024-W15,D05,4,63.01289176940918,51.85969269275665,74.40901126861573
2024-W11,2024-W13,D06,2,34.93902015686035,27.628267896175387,41.436861920356755
2024-W11,2024-W15,D06,4,34.29955840110779,26.988806140422824,40.79740016460419
2024-W12,2024-W14,D01,2,507.24698543548584,466.1000879287719,555.4143486022949
2024-W12,2024-W16,D01,4,516.040210723877,474.89331321716304,564.207573890686
2024-W12,2024-W14,D02,2,49.55823755264282,42.590430760383605,56.02535648345947
2024-W12,2024-W16,D02,4,55.53848886489868,48.570682072639464,62.00560779571533
2024-W12,2024-W14,D03,2,95.8440170288086,86.18507537841796,109.46197052001953
2024-W12,2024-W16,D03,4,95.23479461669922,85.57585296630859,108.85274810791016
2024-W12,2024-W14,D04,2,46.908466815948486,36.62202186584472,56.71591033935547
2024-W12,2024-W16,D04,4,47.08041572570801,36.793970775604244,56.88785924911499
2024-W12,2024-W14,D05,2,67.7063992023468,56.553200125694275,79.10251870155335
2024-W12,2024-W16,D05,4,65.61477828025818,54.46157920360565,77.01089777946473
2024-W12,2024-W14,D06,2,32.908416628837585,25.59766436815262,39.40625839233399
2024-W12,2024-W16,D06,4,32.87169003486633,25.56093777418137,39.369531798362736
2024-W13,2024-W15,D01,2,481.1161422729492,439.9692447662353,529.2835054397583
2024-W13,2024-W17,D01,4,491.244797706604,450.0979001998901,539.4121608734131
2024-W13,2024-W15,D02,2,52.627219676971436,45.65941288471222,59.09433860778808
2024-W13,2024-W17,D02,4,54.84228706359863,47.874480271339415,61.30940599441528
2024-W13,2024-W15,D03,2,93.1075439453125,83.44860229492187,106.72549743652344
2024-W13,2024-W17,D03,4,94.19673919677734,84.53779754638671,107.81469268798828
2024-W13,2024-W15,D04,2,50.04943227767944,39.76298732757568,59.856875801086424
2024-W13,2024-W17,D04,4,48.18471336364746,37.8982684135437,57.99215688705444
2024-W13,2024-W15,D05,2,62.16834354400635,51.01514446735382,73.5644630432129
2024-W13,2024-W17,D05,4,62.59015417098999,51.43695509433746,73.98627367019654
2024-W13,2024-W15,D06,2,33.85020291805267,26.53945065736771,40.34804468154908
2024-W13,2024-W17,D06,4,35.709909439086914,28.39915717840195,42.20775120258332
2024-W14,2024-W16,D01,2,530.2084636688232,489.06156616210933,578.3758268356323
2024-W14,2024-W18,D01,4,595.4264450073242,554.2795475006103,643.5938081741333
2024-W14,2024-W16,D02,2,55.527814865112305,48.56000807285309,61.99493379592895
2024-W14,2024-W18,D02,4,67.39839363098145,60.43058683872223,73.8655125617981
2024-W14,2024-W16,D03,2,99.3173828125,89.65844116210937,112.93533630371094
2024-W14,2024-W18,D03,4,109.50877380371094,99.8498321533203,123.12672729492188
2024-W14,2024-W16,D04,2,47.9231915473938,37.636746597290035,57.73063507080078
2024-W14,2024-W18,D04,4,51.12671899795532,40.84027404785156,60.9341625213623
2024-W14,2024-W16,D05,2,62.63930940628052,51.48611032962799,74.03542890548707
2024-W14,2024-W18,D05,4,64.17508864402771,53.02188956737518,75.57120814323426
2024-W14,2024-W16,D06,2,32.0689914226532,24.758239161968234,38.5668331861496
2024-W14,2024-W18,D06,4,35.72639620304108,28.415643942356112,42.22423796653748
2024-W15,2024-W17,D01,2,500.72593212127686,459.57903461456294,548.8932952880859
2024-W15,2024-W19,D01,4,605.5707836151123,564.4238861083984,653.7381467819214
2024-W15,2024-W17,D02,2,65.31628704071045,58.34848024845123,71.7834059715271
2024-W15,2024-W19,D02,4,76.27459812164307,69.30679132938386,82.74171705245972
2024-W15,2024-W17,D03,2,91.34789276123047,81.68895111083984,104.96584625244141
2024-W15,2024-W19,D03,4,102.12909698486328,92.47015533447265,115.74705047607422
2024-W15,2024-W17,D04,2,45.96983098983765,35.68338603973388,55.77727451324463
2024-W15,2024-W19,D04,4,46.34473514556885,36.058290195465084,56.15217866897583
2024-W15,2024-W17,D05,2,61.06475830078125,49.91155922412872,72.4608777999878
2024-W15,2024-W19,D05,4,61.318278551101685,50.16507947444916,72.71439805030823
2024-W15,2024-W17,D06,2,32.09954369068146,24.788791429996493,38.59738545417786
2024-W15,2024-W19,D06,4,31.65188467502594,24.341132414340976,38.14972643852234
2024-W16,2024-W18,D01,2,556.8707513809204,515.7238538742065,605.0381145477295
2024-W16,2024-W20,D01,4,589.2745494842529,548.127651977539,637.441912651062
2024-W16,2024-W18,D02,2,58.43106937408447,51.463262581825255,64.89818830490113
2024-W16,2024-W20,D02,4,64.95811796188354,57.99031116962433,71.4252368927002
2024-W16,2024-W18,D03,2,91.43070220947266,81.77176055908203,105.0486557006836
2024-W16,2024-W20,D03,4,103.4854736328125,93.82653198242187,117.10342712402344
2024-W16,2024-W18,D04,2,44.654900550842285,34.36845560073852,54.462344074249266
2024-W16,2024-W20,D04,4,44.487693786621094,34.20124883651733,54.295137310028075
2024-W16,2024-W18,D05,2,61.5981981754303,50.44499909877777,72.99431767463685
2024-W16,2024-W20,D05,4,72.83550596237183,61.6823068857193,84.23162546157837
2024-W16,2024-W18,D06,2,32.49372434616089,25.182972085475924,38.99156610965729
2024-W16,2024-W20,D06,4,32.061193108558655,24.75044084787369,38.55903487205506
2024-W17,2024-W19,D01,2,576.1075019836426,534.9606044769287,624.2748651504517
2024-W17,2024-W21,D01,4,642.1844911575317,601.0375936508178,690.3518543243408
2024-W17,2024-W19,D02,2,68.27776336669922,61.30995657444,74.74488229751587
2024-W17,2024-W21,D02,4,79.70089960098267,72.73309280872346,86.16801853179932
2024-W17,2024-W19,D03,2,88.7892074584961,79.13026580810546,102.40716094970703
2024-W17,2024-W21,D03,4,96.37915802001953,86.7202163696289,109.99711151123047
2024-W17,2024-W19,D04,2,41.247379302978516,30.96093435287475,51.0548228263855
2024-W17,2024-W21,D04,4,43.70039463043213,33.413949680328365,53.50783815383911
2024-W17,2024-W19,D05,2,57.810837507247925,46.6576384305954,69.20695700645447
2024-W17,2024-W21,D05,4,64.27368879318237,53.120489716529846,75.66980829238892
2024-W17,2024-W19,D06,2,30.865201711654663,23.5544494509697,37.363043475151066
2024-W17,2024-W21,D06,4,33.77047348022461,26.459721219539645,40.26831524372101
2024-W18,2024-W20,D01,2,579.9558591842651,538.8089616775512,628.1232223510742
2024-W18,2024-W22,D01,4,620.9289646148682,579.7820671081543,669.0963277816772
2024-W18,2024-W20,D02,2,74.05285358428955,67.08504679203034,80.5199725151062
2024-W18,2024-W22,D02,4,80.16856241226196,73.20075562000275,86.63568134307862
2024-W18,2024-W20,D03,2,100.02328491210938,90.36434326171874,113.64123840332032
2024-W18,2024-W22,D03,4,120.53296661376953,110.8740249633789,134.15092010498046
2024-W18,2024-W20,D04,2,41.464449405670166,31.178004455566402,51.27189292907715
2024-W18,2024-W22,D04,4,55.50599384307861,45.21954889297485,65.3134373664856
2024-W18,2024-W20,D05,2,65.31324219703674,54.160043120384216,76.70936169624329
2024-W18,2024-W22,D05,4,70.51500678062439,59.36180770397186,81.91112627983094
2024-W18,2024-W20,D06,2,32.182185888290405,24.87143362760544,38.68002765178681
2024-W18,2024-W22,D06,4,44.84128451347351,37.53053225278855,51.339126276969914
2024-W19,2024-W21,D01,2,616.2491369247437,575.1022394180297,664.4165000915527
2024-W19,2024-W23,D01,4,601.8140077590942,560.6671102523803,649.9813709259033
2024-W19,2024-W21,D02,2,69.95026636123657,62.982459568977355,76.41738529205323
2024-W19,2024-W23,D02,4,69.6481580734253,62.680351281166075,76.11527700424195
2024-W19,2024-W21,D03,2,104.20234680175781,94.54340515136718,117.82030029296875
2024-W19,2024-W23,D03,4,123.24970245361328,113.59076080322265,136.8676559448242
2024-W19,2024-W21,D04,2,49.86957406997681,39.58312911987304,59.67701759338379
2024-W19,2024-W23,D04,4,62.92142200469971,52.63497705459594,72.7288655281067
2024-W19,2024-W21,D05,2,60.30597424507141,49.152775168418884,71.70209374427796
2024-W19,2024-W23,D05,4,73.78220772743225,62.629008650779724,85.1783272266388
2024-W19,2024-W21,D06,2,31.77847421169281,24.467721951007846,38.27631597518921
2024-W19,2024-W23,D06,4,44.130892753601074,36.82014049291611,50.62873451709748
2024-W20,2024-W22,D01,2,598.0334186553955,556.8865211486816,646.2007818222046
