issue_iso_week,target_iso_week,district_id,horizon_weeks,mean,q10,q90
2024-W01,2024-W03,D01,2,482.1955558638621,431.5358162338785,532.6173601225444
2024-W01,2024-W05,D01,4,481.1426832067382,430.48294357675456,531.5644874654205
2024-W01,2024-W03,D02,2,67.92361761350841,58.468836564992344,78.45578254830423
2024-W01,2024-W05,D02,4,48.19318838461764,38.738407336101574,58.72535331941345
2024-W01,2024-W03,D03,2,96.83032369623696,75.5693097852679,121.41957637839059
2024-W01,2024-W05,D03,4,95.1073820767887,73.84636816581964,119.69663475894232
2024-W01,2024-W03,D04,2,53.888559000934215,38.961559711170494,68.46159795548793
2024-W01,2024-W05,D04,4,55.34575448964112,40.4187551998774,69.91879344419485
2024-W01,2024-W03,D05,2,91.41614420904193,74.54971032585266,106.34810447880739
2024-W01,2024-W05,D05,4,76.87676135775456,60.01032747456528,91.80872162752001
2024-W01,2024-W03,D06,2,34.58736737504483,24.837003182298965,45.480274962930494
2024-W01,2024-W05,D06,4,34.83664910067765,25.086284907931784,45.729556688563314
2024-W02,2024-W04,D01,2,493.49893973718537,442.83920010720175,543.9207439958677
2024-W02,2024-W06,D01,4,485.36421351769087,434.70447388770725,535.7860177763732
2024-W02,2024-W04,D02,2,65.25816703347617,55.8033859849601,75.79033196827199
2024-W02,2024-W06,D02,4,50.548680239166984,41.093899190650916,61.08084517396279
2024-W02,2024-W04,D03,2,105.39329703154549,84.13228312057643,129.98254971369911
2024-W02,2024-W06,D03,4,103.75041437849167,82.48940046752261,128.3396670606453
2024-W02,2024-W04,D04,2,48.485077785459914,33.55807849569619,63.05811674001363
2024-W02,2024-W06,D04,4,50.42832192510867,35.50132263534495,65.00136087966239
2024-W02,2024-W04,D05,2,68.28947241314845,51.423038529959165,83.2214326829139
2024-W02,2024-W06,D05,4,67.30543023991684,50.438996356727564,82.2373905096823
2024-W02,2024-W04,D06,2,37.78079333300735,28.03042914026149,48.67370092089302
2024-W02,2024-W06,D06,4,37.01198233946252,27.261618146716657,47.90488992734819
2024-W03,2024-W05,D01,2,494.24976458205225,443.59002495206863,544.6715688407346
2024-W03,2024-W07,D01,4,498.75516905132986,448.09542942134624,549.1769733100122
2024-W03,2024-W05,D02,2,52.51609248475977,43.0613114362437,63.048257419555576
2024-W03,2024-W07,D02,4,50.80985233854357,41.355071290027496,61.34201727333938
2024-W03,2024-W05,D03,2,100.8712263455367,79.61021243456764,125.46047902769033
2024-W03,2024-W07,D03,4,98.14336413611564,76.88235022514658,122.73261681826926
2024-W03,2024-W05,D04,2,56.27986827310094,41.35286898333722,70.85290722765465
2024-W03,2024-W07,D04,4,57.136934520838984,42.209935231075264,71.7099734753927
2024-W03,2024-W05,D05,2,56.693257173949284,39.826823290760004,71.62521744371475
2024-W03,2024-W07,D05,4,63.03338951718434,46.16695563399506,77.96534978694979
2024-W03,2024-W05,D06,2,41.12427965463085,31.373915461884984,52.01718724251651
2024-W03,2024-W07,D06,4,38.14711801841363,28.396753825667766,49.040025606299295
2024-W04,2024-W06,D01,2,516.7485725600632,466.08883293007955,567.1703768187455
2024-W04,2024-W08,D01,4,517.3333538090768,466.6736141790932,567.7551580677591
2024-W04,2024-W06,D02,2,46.16822549350557,36.71344444498949,56.700390428301375
2024-W04,2024-W08,D02,4,46.54036189465699,37.085580846140914,57.0725268294528
2024-W04,2024-W06,D03,2,98.14695217690706,76.88593826593801,122.73620485906069
2024-W04,2024-W08,D03,4,102.16717294239692,80.90615903142786,126.75642562455054
2024-W04,2024-W06,D04,2,39.233795099912996,24.306795810149275,53.80683405446671
2024-W04,2024-W08,D04,4,42.93482355379702,28.007824264033296,57.50786250835073
2024-W04,2024-W06,D05,2,72.94492826020469,56.07849437701541,87.87688852997015
2024-W04,2024-W08,D05,4,69.55950022084973,52.69306633766045,84.49146049061518
2024-W04,2024-W06,D06,2,40.4614309406651,30.71106674791924,51.35433852855077
2024-W04,2024-W08,D06,4,38.779000603683436,29.028636410937573,49.6719081915691
2024-W05,2024-W07,D01,2,498.75516905132986,448.09542942134624,549.1769733100122
2024-W05,2024-W09,D01,4,497.2988489514423,446.6391093214587,547.7206532101246
2024-W05,2024-W07,D02,2,49.126590000655995,39.671808952139926,59.6587549354518
2024-W05,2024-W09,D02,4,52.137049413529546,42.68226836501347,62.669214348325355
2024-W05,2024-W07,D03,2,97.2032477372054,75.94223382623635,121.79250041935903
2024-W05,2024-W09,D03,4,102.36933341248309,81.10831950151403,126.95858609463671
2024-W05,2024-W07,D04,2,44.179672680489645,29.252673390725924,58.75271163504336
2024-W05,2024-W09,D04,4,48.15489796766845,33.227898677904726,62.72793692222216
2024-W05,2024-W07,D05,2,65.74760402047696,48.881170137287675,80.67956429024241
2024-W05,2024-W09,D05,4,66.26587184578295,49.39943796259367,81.19783211554841
2024-W05,2024-W07,D06,2,26.724107362484396,16.973743169738533,37.61701495037006
2024-W05,2024-W09,D06,4,29.931066956151376,20.180702763405513,40.82397454403704
2024-W06,2024-W08,D01,2,482.3084814511785,431.6487418211949,532.7302857098608
2024-W06,2024-W10,D01,4,490.22245922768917,439.56271959770555,540.6442634863715
2024-W06,2024-W08,D02,2,53.6506933979039,44.195912349387825,64.18285833269971
2024-W06,2024-W10,D02,4,50.528834590096295,41.07405354158023,61.060999524892104
2024-W06,2024-W08,D03,2,109.96154199010725,88.7005280791382,134.55079467226088
2024-W06,2024-W10,D03,4,108.44376798524233,87.18275407427328,133.03302066739596
2024-W06,2024-W08,D04,2,55.18535992898162,40.2583606392179,69.75839888353534
2024-W06,2024-W10,D04,4,50.666022610391295,35.739023320627574,65.23906156494502
2024-W06,2024-W08,D05,2,66.85770006501487,49.99126618182559,81.78966033478032
2024-W06,2024-W10,D05,4,68.21731017820653,51.35087629501725,83.14927044797199
2024-W06,2024-W08,D06,2,37.945926305661565,28.195562112915702,48.83883389354723
2024-W06,2024-W10,D06,4,39.076675997965175,29.326311805219312,49.96958358585084
2024-W07,2024-W09,D01,2,475.0306724977312,424.37093286774757,525.4524767564135
2024-W07,2024-W11,D01,4,492.95722337191637,442.29748374193275,543.3790276305987
2024-W07,2024-W09,D02,2,45.13914726019215,35.68436621167608,55.67131219498796
2024-W07,2024-W11,D02,4,47.44591267547285,37.99113162695677,57.978077610268656
2024-W07,2024-W09,D03,2,93.56271971238914,72.30170580142008,118.15197239454277
2024-W07,2024-W11,D03,4,97.8393705523682,76.57835664139914,122.42862323452182
2024-W07,2024-W09,D04,2,44.29965625745834,29.372656967694617,58.872695212012054
2024-W07,2024-W11,D04,4,45.461816102843414,30.534816813079694,60.03485505739713
2024-W07,2024-W09,D05,2,59.03313113794291,42.16669725475363,73.96509140770837
2024-W07,2024-W11,D05,4,62.83345472311257,45.967020839923286,77.76541499287802
2024-W07,2024-W09,D06,2,37.10970503081825,27.359340838072384,48.002612618703914
2024-W07,2024-W11,D06,4,35.68925383966831,25.938889646922448,46.58216142755398
2024-W08,2024-W10,D01,2,534.933257326579,484.2735176965954,585.3550615852613
2024-W08,2024-W12,D01,4,529.0109500819461,478.3512104519625,579.4327543406284
2024-W08,2024-W10,D02,2,46.316746870747,36.86196582223093,56.848911805542805
2024-W08,2024-W12,D02,4,49.393410758449114,39.93862970993304,59.92557569324492
2024-W08,2024-W10,D03,2,96.02229595883924,74.76128204787018,120.61154864099286
2024-W08,2024-W12,D03,4,102.94459678420569,81.68358287323663,127.53384946635931
2024-W08,2024-W10,D04,2,43.0924818223914,28.165482532627678,57.665520776945115
2024-W08,2024-W12,D04,4,47.03810428959231,32.11110499982859,61.61114324414603
2024-W08,2024-W10,D05,2,55.71059068582302,38.84415680263374,70.64255095558848
2024-W08,2024-W12,D05,4,59.38566705674659,42.51923317355731,74.31762732651205
2024-W08,2024-W10,D06,2,44.28948641607069,34.539122223324824,55.182394003956354
2024-W08,2024-W12,D06,4,43.96269077395813,34.21232658121227,54.855598361843796
