issue_iso_week,target_iso_week,district_id,horizon_weeks,mean,q10,q90
2024-W01,2024-W03,D01,2,490.37073612213135,446.3035946846008,530.9657120704651
2024-W01,2024-W05,D01,4,496.1794900894165,452.11234865188595,536.7744660377502
2024-W01,2024-W03,D02,2,43.87821412086487,37.10575976371764,50.720858979225156
2024-W01,2024-W05,D02,4,44.58838129043579,37.815926933288566,51.43102614879608
2024-W01,2024-W03,D03,2,97.44029998779297,87.38679275512695,111.50280227661133
2024-W01,2024-W05,D03,4,96.64327239990234,86.58976516723632,110.70577468872071
2024-W01,2024-W03,D04,2,54.36946678161621,45.26431617736816,65.76614656448362
2024-W01,2024-W05,D04,4,58.012807846069336,48.90765724182128,69.40948762893674
2024-W01,2024-W03,D05,2,67.23071479797363,55.154606342315674,78.72312953472138
2024-W01,2024-W05,D05,4,67.45443034172058,55.37832188606262,78.94684507846833
2024-W01,2024-W03,D06,2,32.6434211730957,25.594370234012608,39.723230326175695
2024-W01,2024-W05,D06,4,32.91084694862366,25.861796009540562,39.99065610170365
2024-W02,2024-W04,D01,2,480.61349391937256,436.546352481842,521.2084698677063
2024-W02,2024-W06,D01,4,484.69347953796387,440.6263381004333,525.2884554862976
2024-W02,2024-W04,D02,2,47.165263175964355,40.39280881881713,54.00790803432464
2024-W02,2024-W06,D02,4,48.920325756073,42.14787139892577,55.762970614433286
2024-W02,2024-W04,D03,2,95.63907623291016,85.58556900024413,109.70157852172852
2024-W02,2024-W06,D03,4,101.9292984008789,91.87579116821288,115.99180068969727
2024-W02,2024-W04,D04,2,51.33473825454712,42.22958765029907,62.731418037414535
2024-W02,2024-W06,D04,4,53.224584102630615,44.11943349838256,64.62126388549802
2024-W02,2024-W04,D05,2,70.0072066783905,57.931098222732544,81.49962141513825
2024-W02,2024-W06,D05,4,67.90369606018066,55.827587604522705,79.39611079692841
2024-W02,2024-W04,D06,2,32.414117217063904,25.36506627798081,39.493926370143896
2024-W02,2024-W06,D06,4,32.690584778785706,25.64153383970261,39.7703939318657
2024-W03,2024-W05,D01,2,492.0865488052368,448.01940736770626,532.6815247535706
2024-W03,2024-W07,D01,4,493.3952283859253,449.32808694839474,533.990204334259
2024-W03,2024-W05,D02,2,47.82399845123291,41.051544094085685,54.6666433095932
2024-W03,2024-W07,D02,4,48.43928241729736,41.66682806015014,55.28192727565765
2024-W03,2024-W05,D03,2,99.82633209228516,89.77282485961913,113.88883438110352
2024-W03,2024-W07,D03,4,101.73296356201172,91.6794563293457,115.79546585083008
2024-W03,2024-W05,D04,2,58.00890254974365,48.9037519454956,69.40558233261106
2024-W03,2024-W07,D04,4,56.45158624649048,47.346435642242426,67.84826602935789
2024-W03,2024-W05,D05,2,68.11436319351196,56.038254737854004,79.60677793025971
2024-W03,2024-W07,D05,4,70.54531359672546,58.469205141067505,82.03772833347321
2024-W03,2024-W05,D06,2,34.18997883796692,27.140927898883824,41.26978799104691
